66957,1057.4,418.49,204.16,2.0498,0.87293,67869,291.98,0.6578,0.98656,0.75252,0.6977,0.0062501,0.00091357,0.48679,0.99781,6
66989,1044.6,435.29,196.81,2.2117,0.89195,67906,292.05,0.76708,0.9865,0.77147,0.67094,0.0064979,0.00081222,0.45015,0.99562,6
67036,1036.9,428.3,201.11,2.1297,0.8829,67879,292.15,0.62301,0.98758,0.78349,0.68212,0.0063891,0.00085322,0.46529,0.99092,6
67113,1031.8,416.76,206.41,2.0191,0.86873,67797,292.32,0.61279,0.98991,0.79222,0.70141,0.0062099,0.00092714,0.49197,0.99333,6
67237,1016.1,409.9,210.15,1.9505,0.85857,67950,292.59,0.70773,0.98951,0.81843,0.71381,0.0060964,0.00097628,0.50952,0.99382,6
67284,1042.6,416.7,206.12,2.0216,0.86909,68146,292.69,0.65439,0.98735,0.77785,0.70241,0.0061931,0.00092992,0.49337,0.99741,6
67303,1044.3,424.67,202.85,2.0935,0.87854,68155,292.73,0.59985,0.9875,0.77546,0.68932,0.0063098,0.00087879,0.47517,0.99477,6
67317,1058,408.8,216.85,1.8852,0.84772,70055,292.76,0.8053,0.96092,0.75566,0.71616,0.0060727,0.00098538,0.51289,0.96689,6
67351,1036.2,421.22,205.27,2.052,0.87322,68258,292.84,0.76447,0.98671,0.78825,0.69521,0.0062542,0.00090117,0.48331,0.99177,6
67353,1055.9,437.67,197.02,2.2215,0.89295,68034,292.84,0.63727,0.98999,0.7592,0.66909,0.0064982,0.00080337,0.44768,0.99453,6
67450,1057.6,436.8,199.94,2.1847,0.88909,68567,293.05,0.60801,0.98371,0.75773,0.67091,0.0064759,0.00080936,0.45012,0.98337,6
67498,1030,403.2,213.96,1.8845,0.84759,68502,293.16,0.75947,0.98534,0.79948,0.72707,0.0059735,0.0010297,0.52864,0.99621,6
67516,1028.4,427.31,202.15,2.1138,0.88102,68244,293.2,0.73244,0.98933,0.8022,0.68615,0.006329,0.00086533,0.4708,0.99518,6
67520,1078.2,434.74,200.88,2.1641,0.88684,68886,293.2,0.81605,0.98017,0.72983,0.67444,0.0064386,0.00082178,0.45487,0.9844,6
67708,1078.7,435.89,198.62,2.1946,0.89015,68617,293.61,0.57892,0.98675,0.7312,0.67359,0.0064378,0.00081753,0.45373,0.99574,6
67761,1032.9,428.24,202.31,2.1168,0.88137,68536,293.73,0.79655,0.98869,0.79807,0.68589,0.0063199,0.0008628,0.47045,0.99582,6
67884,1089.6,423.76,206.05,2.0565,0.87382,69188,293.99,0.79992,0.98115,0.71854,0.69378,0.0062424,0.0008921,0.48133,0.98987,6
67889,1062.5,438.36,198.18,2.212,0.89197,68813,294.01,0.69945,0.98657,0.75576,0.67069,0.006457,0.00080594,0.44983,0.995,6
67927,1031.9,420.75,206.68,2.0357,0.87103,68656,294.09,0.62845,0.98938,0.80171,0.69896,0.0061942,0.00091195,0.48854,0.99454,6
67969,1047.9,423.45,205.93,2.0562,0.87378,68769,294.18,0.71728,0.98837,0.77778,0.69472,0.0062301,0.00089516,0.48263,0.9924,6
67970,1035.6,427.31,203.86,2.0961,0.87886,68584,294.18,0.6518,0.99105,0.79647,0.68845,0.0062868,0.00087113,0.47396,0.99346,6
68185,1052.2,439.99,201.14,2.1875,0.8894,69064,294.65,0.65414,0.98727,0.77399,0.66966,0.0064529,0.00080049,0.44845,0.98099,6
68256,1073.5,415.6,210.94,1.9702,0.86162,69559,294.8,0.6193,0.98127,0.74437,0.70933,0.0060889,0.00095084,0.50315,0.99132,6
68315,1018.5,407.84,215.49,1.8926,0.84902,69119,294.93,0.78702,0.98837,0.82755,0.72314,0.00597,0.001007,0.52293,0.98971,6
68377,1089.6,405.31,222.29,1.8233,0.83618,72153,295.06,0.62284,0.94767,0.72381,0.72798,0.0059276,0.0010269,0.52996,0.96628,6
68386,1045.5,425.17,205.73,2.0666,0.87513,69326,295.08,0.64092,0.98644,0.7862,0.69403,0.0062172,0.00088978,0.48167,0.99543,6
68403,1048.3,431.3,203.16,2.1229,0.88211,69280,295.12,0.785,0.98734,0.78224,0.68424,0.0063054,0.00085255,0.46818,0.99393,6
68428,1030.7,423.41,208.56,2.0302,0.87027,69131,295.17,0.74508,0.98983,0.80944,0.69713,0.0061876,0.00090148,0.48599,0.98664,6
68505,1028.3,420.67,208.25,2.02,0.86887,69129,295.34,0.73804,0.99097,0.81406,0.70207,0.0061407,0.00092025,0.4929,0.99567,6
68571,1049.8,433.83,204.42,2.1223,0.88203,69605,295.48,0.7963,0.98514,0.7818,0.68108,0.0063268,0.00083978,0.46388,0.98448,6
68578,1033.9,429.59,203.94,2.1065,0.88013,69254,295.49,0.66276,0.99024,0.80618,0.68785,0.0062643,0.000865,0.47313,0.99665,6
68807,1031.1,429.09,205.3,2.0901,0.87811,69331,295.99,0.80099,0.99244,0.81325,0.68979,0.0062362,0.00087091,0.47581,0.99449,6
68879,1032.2,426.24,206.41,2.065,0.87493,69720,296.14,0.81158,0.98794,0.81235,0.69478,0.0061882,0.00088946,0.48271,0.99681,6
68883,1065.7,440.06,201.57,2.1832,0.88893,69970,296.15,0.65565,0.98446,0.76215,0.67297,0.0063886,0.00080828,0.45289,0.98874,6
68888,1043.5,435.58,202.53,2.1507,0.88533,69678,296.16,0.62615,0.98866,0.79506,0.67991,0.0063231,0.00083354,0.46228,0.99425,6
69162,1066.3,440.07,200.58,2.194,0.89009,69867,296.75,0.65416,0.98991,0.76441,0.67432,0.0063629,0.00081153,0.45471,0.99764,6
69220,1044.5,414.65,214.53,1.9328,0.85576,70258,296.87,0.65344,0.98523,0.79723,0.71597,0.0059903,0.00097095,0.51261,0.99079,6
69281,1030.1,385.98,231.35,1.6684,0.80047,70522,297,0.73413,0.9824,0.82043,0.76947,0.0055713,0.0012048,0.59209,0.98785,6
69353,1042,429.08,207.11,2.0718,0.8758,70019,297.16,0.80542,0.99049,0.80273,0.69254,0.0061869,0.00087789,0.47961,0.99367,6
69452,1053.1,426.82,210.75,2.0253,0.8696,70718,297.37,0.82431,0.9821,0.78701,0.69671,0.0061456,0.00089318,0.4854,0.98306,6
69665,1074.1,428.3,209.03,2.049,0.87281,70751,297.83,0.63181,0.98465,0.75885,0.69536,0.006148,0.00088668,0.48353,0.99073,6
70089,1065.1,438.45,207.35,2.1145,0.8811,71449,298.73,0.68234,0.98097,0.77635,0.68134,0.0062556,0.00083157,0.46422,0.98159,6
70134,1069.1,439.36,204.33,2.1503,0.88528,71030,298.83,0.68975,0.98739,0.77115,0.68014,0.0062646,0.00082691,0.46259,0.99469,6
70304,1058.4,437.51,205.34,2.1306,0.88301,71044,299.19,0.77508,0.98958,0.78863,0.68385,0.0062231,0.00083951,0.46765,0.99639,6
70765,1035.3,396.4,229.68,1.7259,0.81504,71792,300.17,0.80216,0.98569,0.82972,0.75723,0.0056017,0.0011361,0.5734,0.98963,6
70816,1050.3,412.38,219.84,1.8758,0.84605,72041,300.28,0.78958,0.983,0.8067,0.72815,0.0058233,0.0010098,0.5302,0.99457,6
70854,1063.9,442.28,204.43,2.1634,0.88676,71368,300.36,0.60704,0.9928,0.78669,0.67911,0.0062421,0.00081899,0.46119,0.99776,6
71434,1123.5,432.53,213.05,2.0302,0.87027,72650,301.58,0.63416,0.98326,0.71116,0.69726,0.0060549,0.0008828,0.48617,0.98701,6
71437,1094.8,432.85,215.28,2.0106,0.86755,73647,301.59,0.68862,0.96999,0.74901,0.69676,0.0060591,0.00088089,0.48547,0.97612,6
71699,1073.7,436.61,210.6,2.0731,0.87597,72523,302.14,0.69331,0.98864,0.7816,0.69202,0.0060895,0.00086146,0.47889,0.99281,6
71764,1081.2,444.49,206.64,2.151,0.88536,72632,302.28,0.82001,0.98805,0.7715,0.68006,0.0061938,0.00081718,0.46248,0.99478,6
71972,1089.6,405.93,228.78,1.7743,0.82605,73618,302.72,0.69369,0.97764,0.76183,0.74573,0.0056402,0.001076,0.55611,0.98673,6
72012,1046.4,389.03,237.9,1.6352,0.79122,73210,302.8,0.73772,0.98364,0.82638,0.77836,0.0054022,0.0012231,0.60584,0.9907,6
72098,1155.9,454.23,205.43,2.2111,0.89189,73989,302.98,0.57916,0.97444,0.67806,0.66702,0.0063002,0.00076929,0.44492,0.98376,6
72197,1075.3,422.61,219.64,1.9241,0.85433,73133,303.19,0.81886,0.9872,0.78464,0.71742,0.0058536,0.00095654,0.5147,0.99031,6
72525,1082.1,429.66,216.02,1.989,0.86443,73699,303.88,0.61763,0.98407,0.77827,0.70725,0.0059243,0.00091435,0.50021,0.99492,6
72835,1074.9,434.13,219.24,1.9802,0.86311,75191,304.53,0.6057,0.96867,0.79215,0.70146,0.0059605,0.00089018,0.49205,0.97433,6
73141,1087.3,432.3,216.46,1.9971,0.86561,74002,305.17,0.64132,0.98837,0.77749,0.70592,0.0059105,0.00090534,0.49832,0.9952,6
73184,1077.3,442.98,211.35,2.096,0.87885,73941,305.26,0.65066,0.98976,0.79243,0.68909,0.006053,0.0008419,0.47485,0.99528,6
73451,1081.6,421.21,222.84,1.8902,0.8486,74535,305.81,0.64471,0.98546,0.78899,0.72603,0.0057345,0.00098289,0.52713,0.99638,6
73494,1078.9,435.08,216.5,2.0096,0.8674,74356,305.9,0.70163,0.98841,0.79336,0.70309,0.00592,0.00089236,0.49433,0.99341,6
74456,1085.5,447.67,212.38,2.1078,0.8803,75096,307.9,0.78882,0.99148,0.7941,0.68778,0.0060125,0.00082992,0.47304,0.9971,6
74509,1092,456.76,208.71,2.1885,0.8895,75260,308.01,0.79731,0.99002,0.78512,0.67433,0.0061302,0.0007819,0.45472,0.99515,6
75402,1086.6,448.29,217.17,2.0643,0.87483,76439,309.85,0.78433,0.98643,0.80259,0.69118,0.0059453,0.00083699,0.47773,0.98616,6
75675,1106.2,452.66,213.51,2.1201,0.88177,76468,310.41,0.61285,0.98963,0.77719,0.68573,0.0059817,0.00081587,0.47023,0.99694,6
81929,1162.6,443.53,236.6,1.8746,0.84583,83019,322.98,0.63024,0.98687,0.76172,0.7282,0.0054136,0.00093902,0.53028,0.99405,6
31519,676.64,255.07,157.8,1.6164,0.78566,32065,200.33,0.75803,0.98297,0.8651,0.78537,0.0080927,0.0018992,0.61681,0.99702,7
31751,671.91,244.1,168.52,1.4485,0.72345,32462,201.06,0.69428,0.9781,0.88377,0.82368,0.007688,0.0021829,0.67846,0.98274,7
32857,668.11,233.8,179.5,1.3025,0.64076,33185,204.54,0.77557,0.99012,0.92501,0.87481,0.0071158,0.0025708,0.7653,0.99682,7
33180,670.49,240.97,175.65,1.3719,0.68461,33564,205.54,0.77484,0.98856,0.92748,0.85296,0.0072625,0.0023713,0.72755,0.99813,7
33206,680.42,260.09,163.1,1.5946,0.77894,33583,205.62,0.75266,0.98877,0.9013,0.79057,0.0078326,0.0018873,0.625,0.99665,7
33318,688.87,257.46,165.04,1.56,0.76753,33692,205.97,0.6987,0.9889,0.88229,0.79998,0.0077275,0.0019522,0.63996,0.99837,7
33462,689.94,265.47,161.03,1.6486,0.79502,33812,206.41,0.82728,0.98965,0.88337,0.77753,0.0079335,0.0017886,0.60455,0.99665,7
33493,683.49,252.77,169.44,1.4919,0.74208,34040,206.51,0.79945,0.98393,0.90096,0.81696,0.007547,0.0020738,0.66743,0.99571,7
33540,697.71,257.49,166.56,1.5459,0.76261,34165,206.65,0.72522,0.98171,0.8658,0.80256,0.0076771,0.0019647,0.6441,0.99574,7
33587,672.58,240.38,178.68,1.3453,0.66892,34033,206.8,0.73419,0.9869,0.93304,0.8603,0.0071568,0.0024182,0.74011,0.99566,7
33605,687.19,259.05,165.84,1.5621,0.76824,34047,206.85,0.76619,0.98702,0.89424,0.79848,0.0077088,0.001933,0.63757,0.99596,7
33634,670.53,242.67,176.84,1.3723,0.68482,34002,206.94,0.79752,0.98918,0.94005,0.85275,0.0072152,0.0023534,0.72717,0.9979,7
33680,683.09,256.2,167.93,1.5256,0.75522,34019,207.08,0.8068,0.99003,0.90704,0.80827,0.007607,0.0020027,0.6533,0.99669,7
33739,686.9,255.8,168.59,1.5173,0.75208,34101,207.26,0.77135,0.98938,0.89857,0.81024,0.0075819,0.0020156,0.65649,0.99608,7
33885,680.02,245.43,176.32,1.392,0.69562,34281,207.71,0.81142,0.98845,0.92081,0.84633,0.0072429,0.0022922,0.71627,0.99703,7
34031,691.8,265.57,163.62,1.6231,0.78766,34420,208.16,0.74074,0.9887,0.89356,0.78381,0.0078038,0.0018169,0.61436,0.99716,7
34099,670.16,237.77,183.22,1.2977,0.63733,34376,208.37,0.80067,0.99194,0.9541,0.87632,0.006973,0.0025366,0.76794,0.99657,7
34112,693.8,258.14,168.7,1.5302,0.75692,34507,208.41,0.77775,0.98855,0.89053,0.80733,0.0075674,0.0019831,0.65179,0.99737,7
34146,789.38,247.66,176.14,1.4061,0.70298,34931,208.51,0.76266,0.97753,0.68862,0.84191,0.007253,0.0022479,0.70882,0.99664,7
34189,687.25,249.06,174.99,1.4233,0.71157,34559,208.64,0.73007,0.98929,0.90963,0.8377,0.0072849,0.0022129,0.70175,0.99877,7
34238,698.85,255.83,170.87,1.4972,0.74426,34724,208.79,0.72489,0.986,0.88096,0.81613,0.0074721,0.0020448,0.66607,0.99726,7
34242,682.08,247.62,177.08,1.3983,0.69897,34685,208.8,0.82471,0.98723,0.9249,0.84324,0.0072315,0.0022553,0.71105,0.99427,7
34459,698.4,254.1,173.06,1.4683,0.73222,35078,209.46,0.75254,0.98235,0.88777,0.82433,0.007374,0.0021004,0.67953,0.99773,7
34593,697.52,259.73,170.16,1.5264,0.7555,35028,209.87,0.76737,0.98758,0.89347,0.80803,0.0075082,0.0019743,0.65291,0.99658,7
34645,702.35,259.16,171.46,1.5115,0.74987,35144,210.03,0.77288,0.9858,0.88256,0.81041,0.0074805,0.0019903,0.65676,0.9927,7
34663,691.5,252.53,175.38,1.4399,0.71949,35079,210.08,0.77796,0.98814,0.91094,0.83192,0.0072851,0.0021525,0.6921,0.99653,7
34668,704.92,268.27,166.9,1.6074,0.78292,35416,210.1,0.74767,0.97888,0.87672,0.78314,0.0077384,0.0017955,0.61331,0.98583,7
34717,700.17,262.52,168.81,1.5551,0.76582,35181,210.25,0.81553,0.98681,0.88991,0.80088,0.0075616,0.001919,0.64142,0.99746,7
34783,724.44,252.19,175.89,1.4338,0.71665,35370,210.44,0.76952,0.9834,0.83286,0.83446,0.0072505,0.0021685,0.69632,0.9984,7
34825,704.93,264.59,168.29,1.5723,0.77168,35221,210.57,0.71696,0.98876,0.88067,0.79583,0.0075978,0.00188,0.63335,0.99581,7
34862,702.72,264.02,168.74,1.5647,0.76911,35381,210.68,0.73215,0.98533,0.88716,0.79799,0.0075732,0.0018943,0.63679,0.99636,7
34892,710.34,273.75,163,1.6794,0.8034,35261,210.77,0.68075,0.98954,0.86897,0.76995,0.0078456,0.0017009,0.59283,0.99562,7
34894,707.26,264.38,168.96,1.5648,0.76915,35522,210.78,0.71569,0.98232,0.87661,0.79725,0.0075768,0.0018882,0.63561,0.99458,7
34942,701.87,250.92,178.06,1.4092,0.70457,35396,210.93,0.7865,0.98717,0.89134,0.84062,0.0071809,0.0022119,0.70664,0.99579,7
34990,700.75,257.02,174.02,1.4769,0.73591,35507,211.07,0.76834,0.98544,0.89543,0.82123,0.0073455,0.0020609,0.67441,0.99606,7
35077,707.65,261.09,172.99,1.5092,0.74898,35566,211.33,0.78588,0.98625,0.88022,0.80944,0.0074432,0.0019709,0.65519,0.98883,7
35129,703.25,268.45,167.17,1.6058,0.78244,35497,211.49,0.81445,0.98963,0.89259,0.78782,0.0076418,0.0018159,0.62067,0.99668,7
35135,692.11,253.1,176.91,1.4307,0.71515,35530,211.51,0.77583,0.98888,0.92173,0.83567,0.0072036,0.002167,0.69834,0.9991,7
35152,711.89,265.19,169.69,1.5628,0.76848,35769,211.56,0.69342,0.98275,0.87163,0.79775,0.0075442,0.0018848,0.63641,0.9946,7
35215,711.32,269.12,167.1,1.6106,0.78389,35600,211.75,0.76524,0.98919,0.8746,0.78682,0.0076421,0.0018068,0.61909,0.99708,7
35249,706.38,272.66,165.28,1.6496,0.79532,35703,211.85,0.75161,0.98728,0.88773,0.77698,0.0077353,0.0017389,0.60369,0.99588,7
35291,723.18,276.24,163.16,1.693,0.80693,35849,211.98,0.71923,0.98443,0.84798,0.76736,0.0078275,0.0016742,0.58885,0.99694,7
35380,697.38,255.58,176.78,1.4458,0.72222,35828,212.24,0.80147,0.9875,0.91417,0.83044,0.0072239,0.0021192,0.68962,0.99705,7
35444,716.28,268.08,169.82,1.5786,0.77376,35949,212.44,0.73688,0.98595,0.86814,0.79243,0.0075635,0.0018397,0.62795,0.99126,7
35468,711.87,273.14,165.97,1.6457,0.79421,35914,212.51,0.69036,0.98758,0.87953,0.77801,0.0077011,0.0017405,0.60529,0.99614,7
35476,711.32,266.85,169.93,1.5704,0.77104,36062,212.53,0.7755,0.98375,0.88109,0.79644,0.007522,0.0018669,0.63432,0.99612,7
35506,713.09,262.11,173.25,1.5129,0.7504,35941,212.62,0.76092,0.9879,0.87746,0.8112,0.007382,0.0019718,0.65805,0.99556,7
35561,708.14,259.77,174.81,1.486,0.73969,36021,212.79,0.79365,0.98723,0.89114,0.81914,0.0073049,0.0020287,0.67098,0.99708,7
35570,710.53,263.26,173.38,1.5184,0.75251,36054,212.81,0.78929,0.98658,0.88538,0.80837,0.0074012,0.0019495,0.65347,0.99223,7
35633,712.68,262.59,173.49,1.5135,0.75064,36022,213,0.69498,0.9892,0.88161,0.81116,0.0073692,0.001968,0.65798,0.99587,7
35640,688.04,254.52,178.73,1.424,0.71196,36020,213.02,0.77789,0.98945,0.94607,0.83696,0.0071413,0.0021617,0.70051,0.99756,7
35734,704.05,255.61,178.9,1.4288,0.71423,36235,213.3,0.7187,0.98617,0.90591,0.83449,0.0071531,0.0021397,0.69637,0.99493,7
35791,710.28,262.48,174.1,1.5076,0.74834,36211,213.47,0.71093,0.9884,0.89151,0.8133,0.0073336,0.0019792,0.66145,0.9972,7
35815,713.67,269.74,169.91,1.5875,0.77666,36226,213.54,0.72697,0.98865,0.88366,0.79167,0.0075314,0.0018249,0.62675,0.99497,7
35827,703.78,269.61,169.49,1.5907,0.77768,36164,213.58,0.74035,0.99068,0.90897,0.79219,0.0075253,0.0018281,0.62756,0.99825,7
35867,709.93,263.92,173.3,1.5229,0.7542,36262,213.7,0.78848,0.98911,0.89429,0.80972,0.0073582,0.0019511,0.65564,0.99848,7
35889,715.89,271.93,168.97,1.6093,0.7835,36306,213.76,0.78896,0.98851,0.87999,0.7861,0.007577,0.0017848,0.61795,0.99447,7
35906,708.18,265.81,172.46,1.5412,0.76093,36238,213.82,0.81092,0.99084,0.89968,0.8044,0.0074028,0.0019119,0.64707,0.99728,7
35911,721.98,269.06,170.52,1.5779,0.77354,36408,213.83,0.69214,0.98635,0.86574,0.79473,0.0074924,0.0018437,0.63159,0.9966,7
35918,715.8,256.72,179.02,1.4341,0.71676,36341,213.85,0.70819,0.98836,0.88092,0.833,0.0071475,0.0021228,0.69389,0.99508,7
35926,715.38,266.4,172.47,1.5446,0.76215,36384,213.87,0.79118,0.98741,0.88216,0.80283,0.0074153,0.0019002,0.64453,0.99557,7
36007,705.52,263.34,174.78,1.5067,0.74801,36397,214.12,0.73454,0.98928,0.90902,0.81307,0.0073137,0.0019716,0.66108,0.99607,7
36021,729.44,282.13,163.28,1.7279,0.81552,36466,214.16,0.80948,0.9878,0.85073,0.75907,0.0078324,0.001604,0.57619,0.99562,7
36067,707.03,249.22,185.43,1.344,0.66811,36473,214.29,0.69305,0.98887,0.90666,0.85988,0.0069098,0.0023302,0.73939,0.99372,7
36100,715.77,262.13,176.12,1.4884,0.74068,36686,214.39,0.7364,0.98403,0.88547,0.81788,0.0072613,0.0020042,0.66893,0.99563,7
36125,718.77,269.13,171.5,1.5693,0.77068,36539,214.47,0.69335,0.98867,0.87869,0.79688,0.00745,0.0018532,0.63502,0.99655,7
36128,712.7,265.24,174.08,1.5237,0.7545,36468,214.48,0.717,0.99068,0.8938,0.80862,0.0073415,0.0019362,0.65387,0.99629,7
36129,712.3,259.64,177.92,1.4593,0.72831,36582,214.48,0.70181,0.98762,0.89484,0.82606,0.0071865,0.0020641,0.68237,0.99581,7
36144,730.98,271.93,169.6,1.6033,0.78167,36732,214.52,0.6898,0.98399,0.85004,0.7889,0.0075234,0.0017976,0.62237,0.99787,7
36158,718.65,274.33,169.26,1.6207,0.78696,36804,214.56,0.74676,0.98245,0.8798,0.78215,0.0075869,0.0017515,0.61176,0.99149,7
36179,710.47,268.9,172.46,1.5592,0.76726,36533,214.63,0.72579,0.99031,0.90069,0.79816,0.0074325,0.0018607,0.63706,0.99333,7
36197,710.44,262.17,176.14,1.4884,0.74069,36607,214.68,0.77758,0.9888,0.90121,0.81885,0.0072429,0.0020087,0.67052,0.99802,7
36266,705.4,259.04,179.24,1.4452,0.72197,36723,214.88,0.78267,0.98756,0.91589,0.82954,0.0071428,0.0020864,0.68814,0.99453,7
36322,719.44,272.06,170.89,1.592,0.7781,36717,215.05,0.77186,0.98924,0.88185,0.79046,0.0074902,0.0018038,0.62482,0.99471,7
36398,708.61,258.49,179.59,1.4394,0.71926,36836,215.28,0.77754,0.98811,0.9109,0.83281,0.0071018,0.0021073,0.69357,0.99832,7
36408,727.62,258.02,180.21,1.4318,0.71568,36880,215.3,0.7585,0.9872,0.86415,0.83444,0.007087,0.0021194,0.69628,0.99692,7
36417,714.97,258.61,179.45,1.4412,0.72009,36862,215.33,0.78004,0.98793,0.89523,0.83264,0.0071014,0.0021055,0.69329,0.99915,7
36447,706.9,259.89,178.9,1.4527,0.72535,36835,215.42,0.77343,0.98947,0.91655,0.82889,0.0071306,0.0020764,0.68707,0.99809,7
36457,709.28,247.07,188.54,1.3105,0.6463,36944,215.45,0.72084,0.98682,0.91065,0.87201,0.0067771,0.0024172,0.7604,0.99648,7
36474,713.32,259.32,179.52,1.4445,0.72165,36885,215.5,0.81129,0.98886,0.90079,0.83101,0.0071098,0.0020915,0.69058,0.99757,7
36503,713.81,266.39,174.72,1.5247,0.75487,36922,215.59,0.80389,0.98865,0.90028,0.80928,0.0072978,0.0019309,0.65493,0.99857,7
36551,705.83,257.17,181.4,1.4177,0.70882,36979,215.73,0.78184,0.98843,0.92196,0.83886,0.0070358,0.0021491,0.70369,0.99759,7
36553,719.35,265.88,175.7,1.5133,0.75054,37043,215.73,0.76957,0.98677,0.88768,0.81139,0.0072738,0.0019448,0.65836,0.99628,7
36571,708.78,256.95,182.06,1.4114,0.70567,36981,215.79,0.74999,0.98891,0.91479,0.8398,0.007026,0.0021558,0.70527,0.99539,7
36580,705.85,259.44,179.95,1.4418,0.72037,37021,215.81,0.77934,0.98809,0.92263,0.83183,0.0070925,0.0020947,0.69194,0.99763,7
36606,706.34,250.33,187.89,1.3323,0.6608,37135,215.89,0.83393,0.98575,0.92202,0.86241,0.0068386,0.0023334,0.74375,0.99093,7
36640,719.25,268.49,174.07,1.5424,0.76137,37114,215.99,0.7756,0.98723,0.89004,0.80445,0.0073279,0.001893,0.64714,0.99818,7
36644,712.69,260.28,179.72,1.4482,0.72334,37039,216,0.81013,0.98934,0.90659,0.82987,0.007103,0.0020781,0.68869,0.99738,7
36646,697.99,255.16,183.22,1.3926,0.69597,37017,216.01,0.75512,0.98998,0.94523,0.84656,0.0069628,0.002206,0.71667,0.99805,7
36651,709.03,260.09,179.83,1.4463,0.72247,37023,216.02,0.77197,0.98995,0.91616,0.83058,0.0070963,0.0020832,0.68985,0.99776,7
36670,717.17,273.84,171.01,1.6013,0.78102,37023,216.08,0.80364,0.99047,0.89593,0.78907,0.0074676,0.0017858,0.62264,0.997,7
36675,742.92,285.89,166.88,1.7131,0.81195,37613,216.09,0.77883,0.97506,0.83502,0.75586,0.0077953,0.0015695,0.57132,0.97875,7
36692,723.03,267.36,175.24,1.5257,0.75525,37123,216.14,0.75413,0.98839,0.882,0.80842,0.0072867,0.0019198,0.65355,0.99712,7
36792,714.06,261.89,179.4,1.4598,0.72852,37191,216.44,0.79276,0.98927,0.90676,0.82645,0.007118,0.0020484,0.68302,0.99709,7
36804,717.3,268.13,176.01,1.5234,0.75438,37279,216.47,0.7936,0.98726,0.89887,0.80735,0.0072853,0.0019093,0.65182,0.99296,7
36810,724.85,274.92,171.24,1.6055,0.78233,37354,216.49,0.71161,0.98544,0.8804,0.78746,0.0074686,0.0017715,0.6201,0.99557,7
36811,749,258.89,181.48,1.4266,0.71318,37610,216.49,0.76895,0.97876,0.82455,0.83622,0.0070331,0.0021213,0.69926,0.99755,7
36814,719.26,265.84,176.89,1.5028,0.74648,37293,216.5,0.79836,0.98716,0.89424,0.81439,0.0072213,0.0019594,0.66323,0.99674,7
36821,716.89,273.99,171.58,1.5968,0.77963,37241,216.52,0.78249,0.98872,0.90032,0.79027,0.007441,0.0017902,0.62452,0.99725,7
36849,711.73,256.82,183,1.4034,0.70163,37314,216.6,0.76706,0.98754,0.91412,0.84341,0.0069696,0.0021754,0.71134,0.99831,7
36852,730.15,279.34,168.36,1.6592,0.79797,37336,216.61,0.7325,0.98704,0.86866,0.77544,0.0075801,0.0016907,0.60131,0.99769,7
36876,716.9,246.97,191.57,1.2892,0.63112,37505,216.68,0.76383,0.98323,0.90165,0.87737,0.0066973,0.002448,0.76978,0.99239,7
36877,712.9,263.19,178.66,1.4732,0.73433,37239,216.69,0.79237,0.99028,0.91181,0.8233,0.0071371,0.0020227,0.67782,0.99856,7
36930,722.96,265.87,177.83,1.4951,0.74339,37447,216.84,0.71103,0.98619,0.8879,0.8156,0.0071992,0.0019651,0.66521,0.99454,7
36952,739.83,278.56,169.94,1.6392,0.79236,37620,216.91,0.67715,0.98224,0.84838,0.77868,0.0075383,0.0017096,0.60635,0.99391,7
36956,718.1,269.24,175.93,1.5304,0.75701,37462,216.92,0.78113,0.98649,0.90059,0.80566,0.0072855,0.0018934,0.64908,0.99339,7
36958,709.41,254.38,185.52,1.3712,0.68418,37398,216.92,0.79048,0.98823,0.92282,0.85275,0.006883,0.0022452,0.72719,0.99709,7
36998,721.27,260.15,181.49,1.4334,0.71646,37483,217.04,0.75475,0.98706,0.89371,0.83428,0.0070316,0.0021013,0.69603,0.9977,7
37009,734.76,275.44,171.76,1.6036,0.78175,37559,217.07,0.69357,0.98536,0.86145,0.78811,0.0074424,0.0017711,0.62112,0.99604,7
37020,717.95,264.52,178.72,1.4801,0.73725,37394,217.11,0.82146,0.99,0.90253,0.82076,0.0071453,0.0020002,0.67365,0.99708,7
37065,719.84,276.11,171.99,1.6054,0.7823,37505,217.24,0.8093,0.98827,0.89889,0.78677,0.0074494,0.0017608,0.61901,0.99375,7
37080,723.32,261.3,181.18,1.4422,0.72057,37575,217.28,0.72929,0.98683,0.89061,0.83155,0.0070469,0.0020784,0.69148,0.99726,7
37084,730.08,271.32,175.43,1.5466,0.76285,37800,217.29,0.72637,0.98106,0.87428,0.80088,0.0073163,0.0018567,0.64141,0.99202,7
37086,731.8,266.81,177.87,1.5,0.74537,37595,217.3,0.72208,0.98646,0.87023,0.81443,0.0071944,0.0019525,0.6633,0.99497,7
37111,728.36,276.9,171.06,1.6187,0.78635,37563,217.37,0.7945,0.98797,0.87906,0.78503,0.0074613,0.001748,0.61628,0.99757,7
